id,inclinacion_peligrosa
28189,0.32399424088111783
28192,0.7956746907152772
28197,0.7692832166806198
28199,0.8057683281520359
28202,0.8064278037515853
28207,0.8064555162990128
28213,0.8121154429062738
28216,0.803108071755548
28217,0.7654962756415887
28223,0.7493716111897271
28225,0.7521261703415216
28226,0.7428749025043241
28235,0.7511236082562415
28236,0.5779654961152377
28239,0.749404445669349
28240,0.7194239634545198
28241,0.7223085981048532
28246,0.8029248533082004
28254,0.7974781576399324
28256,0.7942453323669274
28259,0.10631636727729998
28263,0.7791861751971556
28264,0.7243347744736395
28268,0.7824941546093481
28270,0.45271525505600146
28272,0.42745544801216456
28273,0.34743700579329156
28281,0.8036932656257197
28282,0.8077003784109542
28288,0.7675354183144142
28289,0.8127120356372485
28291,0.7474540430584259
28295,0.8073480774485338
28306,0.4552292133420481
28308,0.3648240610626043
28310,0.5607119705225719
28312,0.7869221569620931
28320,0.7698666927652854
28325,0.17788836207297218
28332,0.6525607136996123
28333,0.767895683974595
28334,0.5371888220969687
28337,0.7010116798353565
28339,0.7720589020468765
28343,0.3941388451393974
28346,0.7847459884969402
28350,0.2453919543572187
28353,0.3723957302277132
28355,0.28924748436663117
28357,0.2711498036705121
28359,0.2583877600700037
28360,0.18158202265878293
28364,0.2846079031512123
28368,0.5920897597584295
28373,0.25124731376483594
28376,0.17754957220830722
28379,0.6501628279664022
28381,0.5586963840237691
28382,0.5641696917102557
28384,0.036816351823959745
28388,0.14631429170363253
28393,0.22439819819286014
28395,0.4790397082335657
28403,0.5843427738014494
28405,0.6700038024689356
28410,0.6749875651668621
28411,0.7635082986045612
28423,0.16593663829387403
28425,0.13063699750864516
28432,0.2509810747739602
28436,0.7447860422566771
28437,0.7854366931313533
28442,0.7239743822061169
28448,0.15381631020362171
28451,0.15780983457266104
28454,0.14871732030463183
28458,0.31947772454135115
28462,0.5668638187598585
28466,0.27694822623644405
28467,0.7152201651385782
28469,0.29879988932641205
28480,0.1985262942656095
28482,0.7719982400319451
28485,0.23269446335142555
28487,0.8182446476971184
28488,0.7826528445085731
28496,0.7175409688218936
28499,0.7251885545254974
28506,0.6584362881515708
28507,0.09024915235676027
28509,0.5175243962390207
28521,0.5939768213961653
28523,0.6425648430980185
28526,0.6997269650682159
28528,0.6955154276307488
28529,0.6820279648655676
28535,0.601463242485037
28538,0.5978897597584295
28539,0.5978897597584295
28540,0.5953709970013248
28542,0.5868633959163567
28544,0.6839980307376888
28547,0.7065288785529887
28548,0.7108565801236236
28550,0.24902069910353336
28559,0.6749040750319864
28561,0.5942164143924988
28564,0.38251888955901353
28569,0.5237453417249005
28572,0.3980559274460914
28573,0.6564699502878564
28577,0.6285932376949872
28578,0.7015678577837314
28590,0.5036596970396623
28595,0.6352644908040569
28597,0.6036455103175961
28599,0.6273798888481417
28606,0.659594974718269
28607,0.4760011110847475
28611,0.13196283948897258
28614,0.15937947720973134
28615,0.1404187939263351
28616,0.13699260345014466
28618,0.1479885321180889
28620,0.15963309354524396
28623,0.6869003781611785
28625,0.6865542992893823
28629,0.15776088550417122
28631,0.12716088550417115
28636,0.13527417020097318
28641,0.5550113111893848
28647,0.7295022482110943
28650,0.7476137055752066
28651,0.583154060892444
28656,0.7442176334690715
28667,0.1714694955941063
28668,0.1775506057505434
28669,0.1782355162364769
28670,0.16834087302193151
28671,0.14732481919331858
28673,0.16027501723804857
28685,0.12871288488748073
28686,0.3482485281442447
28691,0.14581823593539794
28694,0.7562254838715345
28699,0.25118691465638415
28700,0.5352255215345432
28703,0.28807315027201313
28706,0.6708562808668052
28710,0.6528191380437119
28713,0.2425450846383704
28716,0.24379470897867322
28719,0.2542555781234912
28729,0.4170824345172698
28731,0.6441396671408894
28734,0.47330624854314524
28737,0.23832278832121248
28739,0.2397638418347617
28741,0.2726444693756214
28743,0.29925467313069526
28745,0.2068171035599383
28750,0.6480567558943354
28752,0.2590691395770712
28754,0.2832409274085524
28755,0.6154947919496377
28756,0.5866195671843744
28760,0.46696202371238005
28763,0.10354211689836619
28764,0.3413968057071703
28769,0.27784920188792295
28775,0.6409692058394837
28780,0.12665727072496166
28782,0.27047254866269566
28789,0.7440922921346211
28793,0.8117250068814308
28795,0.3325038871712311
28806,0.14769574962378593
28808,0.4360177469396561
28809,0.5219161324366283
28810,0.23120007451015623
28814,0.5969797793245678
28816,0.8137384308177745
28817,0.27996568012721634
28820,0.20866813441959547
28823,0.2958299170469468
28827,0.39581892899074184
28831,0.30272487060545356
28833,0.325204295268466
28846,0.29222428931634853
28852,0.6501769194555626
28853,0.36029747575848586
28856,0.19188531998094135
28858,0.20847517505340507
28859,0.23677635162939983
28866,0.7863603225353343
28870,0.7772658876130035
28871,0.7913723186256771
28873,0.4264339357891822
28876,0.31296047833558466
28879,0.35985373520785663
28882,0.2959796501934633
28885,0.25186024426764175
28887,0.0895765413833895
28888,0.24534365646527376
28889,0.35377583486812647
28892,0.17658803857004518
28893,0.16594422646525747
28895,0.29524748436663123
28896,0.27547237594086427
28897,0.6116636958197876
28898,0.16605533757636853
28903,0.3310772432068214
28909,0.20269869595814913
28911,0.5607848979426572
28912,0.748904234293745
28916,0.7805323438375356
28917,0.7689217719260227
28920,0.20967969599906097
28923,0.42016743513366245
28927,0.22746388343514198
28929,0.24663583226221364
28935,0.17843742029011275
28936,0.215968448199831
28944,0.6434886675615732
28947,0.49620514820186423
28948,0.3555545090396841
28950,0.3581241414701925
28951,0.23314265542432225
28953,0.4614943715475401
28954,0.3779216605512727
28955,0.21967689221595693
28961,0.411542786979438
28962,0.7943880449345715
28967,0.5002006215022159
28968,0.49416229295832165
28970,0.4130786019941039
28972,0.36459475586274026
28979,0.6683468642606208
28980,0.6662614693378593
28984,0.6995728087699679
28985,0.7004052088069747
28987,0.7599067352091711
28989,0.27291087417511134
28990,0.24324100146919
28992,0.11675544755879329
28998,0.2841939107545096
28999,0.3700668426702254
29001,0.2984181435284721
29002,0.3676480819532974
29007,0.36174942938582705
29011,0.34373391790161856
29012,0.3405382447796819
29014,0.3283014420952883
29020,0.4723093792036047
29021,0.34792660092629213
29022,0.5130694949333361
29023,0.08623509689943465
29025,0.35880245115862947
29030,0.36157619652643896
29033,0.5171619615404557
29034,0.35029289028091976
29037,0.7955398220881172
29043,0.8038750580257208
29045,0.7514671536427241
29054,0.266608688784294
29055,0.20319412658909888
29060,0.4712222566069712
29066,0.31031671066886607
29067,0.291267574906108
29071,0.2953957900299184
29078,0.42268577354496284
29080,0.4388836434940103
29090,0.7031978116450757
29093,0.7683143124596087
29095,0.73389202622095
29098,0.7910805515263607
29099,0.7763044490047001
29101,0.8165618132065069
29103,0.3943328460384616
29104,0.5068017476610756
29105,0.4810250247385091
29107,0.4680880090808723
29108,0.4641831189132729
29110,0.4651617698261133
29116,0.43180759480433223
29117,0.4526993346605196
29127,0.4061395349469178
29132,0.5545898286399564
29135,0.37013909621254454
29140,0.2525708484146831
29153,0.3579956734438076
29161,0.7967363995002846
29164,0.6966892045367289
29165,0.7742041207468531
29173,0.14157477500364563
29174,0.14157477500364563
29175,0.5928183365879502
29178,0.5921816066492848
29180,0.17991848185009032
29183,0.25303631437708235
29184,0.16958605578115735
29188,0.3303494228445485
29194,0.3379361493413374
29197,0.22238844037916844
29198,0.30396311762572753
29199,0.7500174049932171
29200,0.29658789835720445
29201,0.27551860895946434
29203,0.33485489974192423
29204,0.28611724927838866
29205,0.2540386678690783
29206,0.5940139230611513
29211,0.23272712507312113
29212,0.18756072713466326
29217,0.4204826964302312
29230,0.27545186281609996
29235,0.29946052367792453
29241,0.4065447934990509
29244,0.4910323415779897
29249,0.18177456650342103
29251,0.28894467241389515
29252,0.5049941351224817
29253,0.37516716332126093
29254,0.29321176831853324
29255,0.29676521608452316
29265,0.354944564776477
29270,0.6623078216439425
29274,0.646002997127961
29278,0.7244676863173819
29279,0.644209473644483
29286,0.6728300631830133
29287,0.7444433528295394
29292,0.3647730776182006
29295,0.43084530302603963
29302,0.14839500583988405
29303,0.800108057956131
29304,0.21077173186628526
29305,0.6520726137733247
29310,0.2698533021324963
29316,0.29409208696572803
29319,0.2539157861567185
29326,0.4480443334389933
29330,0.21640509736353833
29336,0.777401300458225
29339,0.7371866400055609
29346,0.3351008319881081
29348,0.35217256874762704
29363,0.8224177994482563
29365,0.8181160949221942
29366,0.8109951249166166
29369,0.6579766381713726
29373,0.6299537362710943
29374,0.665873179533853
29377,0.1354613848293793
29378,0.2928787060818468
29383,0.1282795515541474
29385,0.14352464550754124
29387,0.13423498267670944
29389,0.1169880266225448
29396,0.11433069290663185
29412,0.1335044050868822
29415,0.14047914872630277
29417,0.12858403143312827
29418,0.13521722301279043
29426,0.38867779031182764
29434,0.36512937232883785
29438,0.7990359366554634
29440,0.7860823145695014
29443,0.7718294147568541
29446,0.7646298380410891
29459,0.73008602163772085
29463,0.7142455477845621
29465,0.5164163117556683
29473,0.5308400193119263
29476,0.7366623337786588
29483,0.6234281283565292
29488,0.2000854148963477
29495,0.06916404683788276
29496,0.14687763953845137
29504,0.459009699027697
29518,0.7673806692039948
29522,0.22580201048140794
29523,0.2705316179286464
29524,0.23939259392962578
29525,0.7159746322818413
29526,0.6997719365206154
29528,0.748484583555387
29530,0.1701149532955876
29531,0.7632820699441348
29534,0.777495433592994
29535,0.7385331619626184
29544,0.27086991629537077
29545,0.3000894840822513
29557,0.38505778512475236
29559,0.15511152770347483
29561,0.14113063346492902
29562,0.14177765056707423
29563,0.14718758078477534
29564,0.7296556112381635
29567,0.7247827565973068
29571,0.7018298038713827
29573,0.14528301970440394
29578,0.13792636482322823
29589,0.6841839663792721
29591,0.3216163062272392
29594,0.7072042056450616
29598,0.3161545737358318
29600,0.25078209922341804
29610,0.7681123340775986
29612,0.6839822079141775
29613,0.3226686904765153
29614,0.7591784865305098
29615,0.7312405483395514
29622,0.7637336172570516
29625,0.7730785263121224
29626,0.2586742298166884
29628,0.7954700957475289
29630,0.6218753251310813
29631,0.5354229610708403
29632,0.2587428509246378
29636,0.211415531795048
29638,0.19798484433520333
29640,0.18665782736260697
29646,0.2849352687777272
29658,0.14257479487979635
29660,0.07915965752199378
29664,0.8200133355660119
29668,0.7048011375871633
29669,0.6424767552264606
29673,0.6475574272689931
29678,0.5139491464979875
29679,0.5870371615510612
29688,0.13200812821312968
29693,0.6773103767164366
29695,0.3957699722193624
29696,0.6740721406139921
29708,0.7877841691708559
29713,0.2229497878046537
29715,0.31373153598066295
29720,0.8044931009879827
29722,0.8160155066030207
29724,0.8150508979516852
29725,0.8232762987802438
29726,0.7958216106680434
29731,0.2954633378984823
29733,0.29372990760585765
29743,0.2945948974040364
29745,0.24469804625476568
29747,0.25046889514727183
29748,0.3239862147716337
29754,0.4366287987441321
29757,0.35482280770325586
29759,0.7403758338990685
29761,0.7077209679531886
29764,0.671082108220925
29766,0.7250555443299974
29770,0.4959502972780278
29772,0.3170178918172636
29779,0.7327129551463255
29781,0.7575879059118742
29786,0.7565267245673106
29790,0.7206854643579191
29792,0.7357736978922153
29801,0.32085800975051365
29803,0.1391998194489692
29804,0.13823338807009966
29818,0.14066711852836405
29821,0.1578286553208321
29822,0.23681661629577153
29824,0.15893855875812857
29828,0.7407246497152828
29829,0.3394201040648208
29833,0.2936787691607644
29836,0.1825733964003481
29837,0.24415879372681712
29844,0.7465456980863387
29847,0.34617580524711894
29849,0.3349385863774609
29859,0.23556096497983406
29862,0.24225071820223493
29871,0.13866583391133286
29872,0.20473111621281778
29876,0.2713343297340731
29882,0.09095409281104283
29884,0.5436094017412416
29890,0.3368253761976642
29894,0.20989804263854908
29895,0.0893540928110428
29897,0.13167931807232156
29901,0.49120343635918134
29904,0.07625099951333579
29908,0.4629475888692865
29909,0.25927338088197427
29911,0.27990454041913554
29912,0.2522232324467502
29916,0.28191439424279807
29922,0.5669563615859898
29924,0.34028397926801907
29925,0.22863700560274072
29926,0.2524218752684665
29927,0.2278370056027407
29931,0.35170548779070876
29936,0.3114529976174081
29938,0.737240495124688
29947,0.29532281926102616
29948,0.33651216270023404
29953,0.301215744566147
29956,0.7951301522585417
29959,0.7730776649666693
29963,0.24793457422347803
29964,0.32828722345281314
29967,0.2649166189205367
29970,0.40978077972711857
29974,0.7822598211390761
29975,0.18856457787224296
29980,0.7941475700730947
29985,0.2974731216143942
29986,0.3046539738518254
29987,0.3380223290779696
29989,0.3356644924244808
29990,0.3366322304559857
29992,0.5864719545595567
29993,0.6175208474616022
29999,0.6630216693054697
30001,0.5561641530474765
30008,0.43394580049615894
30010,0.6354214485216096
30012,0.5252457178323473
30014,0.4694531851515874
30018,0.6020692897791592
30019,0.6242111724005239
30024,0.5238713653729047
30026,0.42977012136605186
30029,0.43066276852701824
30032,0.5723903467268948
30035,0.27715722262430104
30043,0.26718820997089826
30044,0.2413989367467249
30045,0.6156871142531462
30047,0.5567808836564198
30048,0.4782810550641636
30050,0.590153983133091
30054,0.5077754993930851
30056,0.36109817469529054
30057,0.27125967995950656
30060,0.33611095479947073
30064,0.6067716315758269
30065,0.5354336016881306
30073,0.5926986946030949
30077,0.5554980475029909
30080,0.5584888945826811
30093,0.6888644712604607
30099,0.6502181471450379
30106,0.810724305321536
30107,0.6601637070986653
30113,0.6993104290293368
30114,0.6913827723187029
30120,0.5323934580761481
30121,0.521662548349163
30125,0.4099236368699757
30126,0.14675795363663433
30129,0.6835990403714675
30130,0.4696275602965
30134,0.08595099951333578
30142,0.3994195123119709
30147,0.4519709010108913
30148,0.42958422933822843
30149,0.18816720148106028
30151,0.43198747989099706
30154,0.49372372631544403
30161,0.4093706629918821
30163,0.4364871646281645
30174,0.7832198384291124
30183,0.7273229153576442
30184,0.7180628365321987
30194,0.7555968464338799
30196,0.49499844820123845
30197,0.21649249284172914
30201,0.41875385337292087
30203,0.15694997922556606
30211,0.46679508942040526
30215,0.29225769956384073
30216,0.29225769956384073
30217,0.6723953884939244
30222,0.7390480425158994
30226,0.7285672795969335
30228,0.7392129936596061
30230,0.2863945842390207
30231,0.3489081352620825
30235,0.18671319792250324
30236,0.17142833686763984
30237,0.22207453866540622
30238,0.22125994899975268
30244,0.20615575567845407
30247,0.7923719739653943
30256,0.8021890075485949
30262,0.2806507013005182
30265,0.24230760611653918
30267,0.7919869613435118
30277,0.5184519514454577
30278,0.32605440100841854
30280,0.2989994311996751
30282,0.7396921739826124
30284,0.7254254374886228
30285,0.7058910050088558
30290,0.8316373453316281
30292,0.8000288780095404
30296,0.7684455321360454
30298,0.7700282438666156
30300,0.7044949138932708
30303,0.7317860165881817
30305,0.23018798933546253
30307,0.1963001985796166
30313,0.19600855512068174
30314,0.20919519266034936
30318,0.13979602115835746
30324,0.10639299085532711
30326,0.23222386433478323
30329,0.14213288547059968
30332,0.23919739439947185
30333,0.27678478239145804
30343,0.7147571135674383
30346,0.794449461736972
30347,0.6574169812101633
30352,0.7487058137684008
30356,0.8031620362488945
30357,0.7683345268968765
30360,0.7434304204430392
30362,0.707408894390146
30364,0.7280631596255233
30365,0.7334341330702269
30373,0.45401053726656304
30374,0.3902803866261764
30377,0.39861780174843375
30378,0.40179561512478373
30384,0.4633892334609405
30394,0.32734831786801777
30398,0.8062347816649553
30408,0.1685372808128677
30412,0.6870948418545778
30414,0.15410171912545045
30416,0.7922888581330244
30418,0.7021478845025785
30419,0.7041478845025785
30422,0.3954588178509732
30423,0.576594468844834
30426,0.15263648594837778
30430,0.6724230929445396
30434,0.6692981821464201
30436,0.7029616221986658
30439,0.7385523845634725
30440,0.7067233604147362
30442,0.7165258259913255
30443,0.19388012474017247
30444,0.6310930990960502
30452,0.6166035367670837
30454,0.46421146873215846
30458,0.5611831084823516
30459,0.5535137003202292
30460,0.6562200891412426
30463,0.5808041915935023
30465,0.4292890639007485
30468,0.8007104732109511
30471,0.4668745721319036
30472,0.11895277642836322
30473,0.4113720889175809
30486,0.5913352987064806
30490,0.5569930538626258
30494,0.4794547955005791
30502,0.4105419888555608
30503,0.5311445438551213
30504,0.20348945054737114
30510,0.3955811679123683
30511,0.5291550434045879
30513,0.554601185107349
30515,0.36375012850084915
30519,0.41285280557413495
30524,0.5030109971018145
30529,0.5228387769887922
30535,0.35678438393288725
30539,0.16964005848482258
30541,0.059607381987107966
30546,0.3586301489783323
30547,0.13183020711041127
30550,0.03207376335917581
30551,0.03739458268729204
30552,0.3348240803647649
30560,0.13081572318948848
30561,0.22519759092468605
30570,0.044639759156811544
30572,0.11829969489696625
30580,0.37948101739866924
30585,0.04551222877097664
30588,0.14366854474746557
30594,0.1715325095400869
30603,0.1477667326489836
30605,0.18274430754382534
30619,0.45278695311511213
30640,0.38998880281964476
30642,0.07057309242118572
30645,0.44149655474069166
30653,0.09493411470947503
30659,0.11909424681233441
30660,0.08116474335731148
30664,0.15117894920056477
30666,0.2868866730088683
30672,0.10642313932770078
30675,0.42376120293837594
30681,0.09174397751563655
30688,0.2512736958105112
30694,0.48894876596421866
30695,0.3555480993048485
30698,0.4392165435428926
30701,0.09510207043337147
30702,0.09838822220086689
30709,0.0383080575251099
30712,0.45575259336805624
30715,0.3812163399476516
30723,0.2732622826789351
30724,0.46408125318789145
30725,0.15649055139718085
30727,0.3218600481448337
30731,0.4601753892001609
30732,0.48457138259358024
30734,0.1782090932153447
30738,0.12485300857106787
30740,0.4524637832752345
30742,0.07538847275072386
30744,0.10207202378832657
30746,0.4354041034520203
30748,0.12933305126399885
30749,0.16818527138146572
30750,0.12492079279327016
30752,0.16652459550043933
30754,0.437338242397372
30757,0.45214524871886475
30759,0.41779523865445733
30762,0.4934872750385159
30765,0.10709835048160225
30767,0.26949401719560095
30768,0.2734004343079004
30769,0.25620947930330895
30772,0.24270992670641564
30775,0.4501032929764783
30797,0.06048363159914676
30798,0.281500745649553
30799,0.07051495918320887
30800,0.0857161271985223
30808,0.30251483940407725
30809,0.365875434302325
30811,0.10651934862247975
30817,0.21224070431868788
30819,0.0998773491805441
30820,0.2343482373169353
30822,0.06347755629437395
30826,0.019646418249549765
30827,0.25337809041514275
30830,0.26902249539497874
30831,0.13096358107851852
30833,0.3072825563194216
30834,0.26667741242327586
30840,0.24934658099458734
30843,0.04086109156590484
30851,0.021094763652625696
30853,0.11625306427994754
30860,0.09419201717820014
30861,0.12166079386430406
30863,0.21588606266050128
30868,0.05326883572453459
30870,0.050818890822341055
30878,0.07194286215353858
30881,0.0269109799181972
30886,0.06722658566183065
30888,0.4287451159861253
30889,0.31356206448090335
30891,0.3372736804480639
30892,0.07990607445273429
30894,0.06886905464293608
30896,0.049636908401108445
30898,0.08099829399140035
30908,0.05363402746258827
30910,0.11004636291905233
30911,0.05922807115941225
30913,0.03173286066754203
30914,0.08508770007009518
30916,0.07845994572714013
30918,0.08024317155533435
30922,0.054558586394931226
30924,0.06188880795105475
30928,0.05461786469920579
30931,0.05089018748216574
30932,0.07488198820630333
30937,0.04585048728822619
30943,0.09616796088682193
30946,0.08467494360836465
30948,0.05853832135383651
30966,0.09028545077764517
30971,0.16566726375220647
30975,0.1162358403635049
30977,0.10194677148288064
30981,0.042922536296878255
30984,0.11204454181300946
30988,0.08235141032315782
30989,0.42742189542053816
30995,0.07655702621731605
30997,0.18915584990654336
30998,0.08433737829683347
31002,0.07777411381786413
31007,0.09866802102963201
31008,0.0832588262772638
31009,0.07481469257835657
31016,0.07702982853250678
31019,0.17839220061041663
31023,0.17124039186552292
31033,0.05606955370094862
31036,0.04790497804864174
31041,0.01115696317628645
31042,0.16536601754378374
31045,0.09173555357231396
31049,0.0803887220673977
31052,0.08052637713483525
31055,0.08667791589021087
31059,0.10457049148689992
31069,0.036467258627154844
31072,0.023952079886761242
31076,0.09622702994350321
31086,0.09055040716881849
31088,0.14224015982496074
31091,0.3012598215064174
31092,0.0677390412422399
31093,0.0853451373020657
31101,0.09902951667162435
31103,0.3379295987010074
31104,0.21884412702131142
31105,0.08229291456095685
31106,0.13136955500244818
31107,0.09900574819679978
31114,0.0818500638994174
31121,0.08666435201232728
31128,0.03351394659139047
31129,0.10377315156786417
31131,0.10495670599927562
31132,0.09543659755488808
31136,0.04761797404288529
31137,0.05458878998454561
31151,0.08242224800631996
31157,0.21700047315078078
31159,0.09722393736732109
31165,0.06635812682641581
31171,0.06259643849465021
31174,0.06403346771306458
31180,0.09826993088822139
31182,0.05676510514917713
31186,0.07533151981791544
31191,0.1874458316719214
31199,0.39431017653941686
31200,0.481861384037852
31203,0.05094741599559564
31220,0.08575810473768017
31221,0.13006574379240277
31227,0.1555233159079247
31228,0.12793252531415453
31232,0.15579452305541014
31241,0.44070426353273157
31250,0.3994748051885285
31255,0.22763611517796167
31257,0.11731737993437585
31258,0.4092202468305385
31260,0.013303678697511773
31267,0.017094541231466854
31268,0.19079175193917788
31275,0.10949918182148335
31276,0.0989785435506355
31277,0.1862478158019518
31280,0.06749517300567276
31285,0.0861255280836499
31288,0.43783850110611644
31293,0.05672284512617266
31300,0.17869281600961875
31302,0.5436665174013358
31309,0.08864395440941282
31315,0.015633326429470584
31318,0.26318564632428587
31320,0.0904534573251538
31322,0.111405597856913
31331,0.06639643753485266
31333,0.07257721652886882
31337,0.16880314257916681
31338,0.062267142702642456
31343,0.5196778938302853
31347,0.023948230747857718
31353,0.4155095341811585
31354,0.07901470340905177
31355,0.2495307614567422
31357,0.17016056062626506
31360,0.32342094956584017
31366,0.41114949042176446
31367,0.4808631020981865
31369,0.22442961540065162
31371,0.3547285361255428
31382,0.12741668079033863
31391,0.40227896827147985
31399,0.26303949009340377
31401,0.13246265280905595
31406,0.4358949078902182
31409,0.34028226957466207
31410,0.452663210511014
31413,0.11515786973360922
31421,0.3717741982639453
31424,0.3988215586692997
31428,0.4951982256110473
31429,0.1825773269833662
31431,0.8113435554658741
31433,0.7981831775488748
31438,0.7062574437451481
31439,0.7091503837913395
31442,0.2635772963144121
31445,0.24809854104190682
31446,0.73502500752952
31449,0.5286487089758308
31452,0.3008552048378626
31453,0.2562795644875524
31456,0.31069095891314447
31460,0.592901046690927
31461,0.3212326255798111
31464,0.7863930425437187
31465,0.555138978367693
31468,0.7127028138729663
31472,0.5683716698763259
31475,0.3960550740807685
31476,0.3802614682513759
31478,0.37107976591961234
31482,0.7572235791064147
31487,0.48844294033293595
31488,0.7509173434526698
31493,0.6918390592989113
31495,0.6083816655148393
31498,0.3884595759992806
31505,0.41015156203991576
31506,0.39289440950319304
31509,0.1868152180500524
31510,0.30756285963900143
31512,0.45935196682059887
31513,0.506812997241495
31523,0.4556990029910733
31525,0.47135432568024793
31526,0.44051667890380664
31531,0.7291968627906192
31532,0.7609636711642481
31535,0.7029245637168914
31537,0.751090562191015
31545,0.4652728540102816
31549,0.47193442829744064
31551,0.7065615530208917
31552,0.3701560279186168
31554,0.44854827106884776
31557,0.4584046532887433
31558,0.4289482744658429
31559,0.2914959257615137
31563,0.3603279852924019
31565,0.437358649924129
31566,0.2944092471768889
31567,0.16478933965887674
31568,0.19844852687938055
31569,0.32655431059141066
31571,0.2420660000388364
31573,0.18017153230723162
31575,0.15324663884693648
31577,0.16058008014248304
31581,0.6696642473682252
31582,0.5985053140119466
31586,0.6053454013304664
31587,0.6056419656697963
31591,0.7687723764719091
31592,0.13800013826843557
31601,0.7496785376638735
31605,0.5507464236282541
31606,0.4944252670377548
31607,0.6952904749759707
31616,0.2647213256516424
31619,0.274823396501321
31626,0.602624343542695
31630,0.6309624107592732
31633,0.29182676407256225
31634,0.37136649569208313
31637,0.236140024470097
31638,0.20434534373462027
31644,0.28695257232887844
31649,0.28847830507815764
31652,0.16001718777762466
31653,0.2545230989200203
31654,0.22784089817512837
31655,0.26297083698073836
31656,0.2450521654853326
31660,0.6271881498961797
31676,0.14725115775317824
31678,0.17571070169237696
31680,0.7735045442207485
31683,0.2842680690333304
31687,0.7897819987930952
31688,0.5119653895166052
31693,0.7193143121958049
31695,0.2966797389478314
31700,0.29176953836739805
31702,0.2731036192504218
31714,0.27161791911278665
31716,0.39887335849933625
31726,0.745541370888621
31732,0.8018294881134245
31734,0.6966298369630642
31736,0.7702918132808926
31740,0.2816863455422991
31741,0.23117752607019795
31745,0.31588079266787983
31746,0.2816839590612903
31751,0.2790411500030743
31752,0.3768494790498389
31753,0.2983577281895888
31754,0.15245645387846873
31759,0.22540938668770982
31762,0.46512637936316253
31767,0.33491834939257514
31780,0.34110341877178396
31790,0.44197563447471805
31793,0.32076533341470664
31795,0.44231626661742585
31797,0.7406912041661549
31799,0.18554377334942404
31800,0.623285611598906
31802,0.6078462919017568
31803,0.7345565118441553
31805,0.6033129585684234
31807,0.4888414882772693
31811,0.6411787686184437
31812,0.7105962663826663
31815,0.4003542350870083
31823,0.21100198194023312
31825,0.3998083044821755
31828,0.16214550236060815
31837,0.7490219355491561
31838,0.7648558372244666
31839,0.5602790350099592
31840,0.6042283355427552
31843,0.3983158197077361
31845,0.30248326082314936
31848,0.7224858479267141
31849,0.6926676305044018
31855,0.7895725605599
31860,0.40585107659607944
31861,0.2683475341830486
31863,0.7167199063962029
31874,0.7165070846715346
31875,0.7144605366304159
31879,0.3549113643344226
31881,0.5316639138556682
31884,0.4737233778737842
31886,0.5442090684292544
31892,0.628406317737485
31894,0.29626787829974155
31900,0.7080906434792784
31901,0.5954665960233421
31903,0.6022443106449483
31904,0.703042796800997
31911,0.7075982620976501
31915,0.597631358750908
31922,0.4903690218775414
31927,0.21055595187876316
31933,0.7168501345640976
31934,0.6769710887174938
31936,0.5108647408877577
31939,0.5568564979535996
31941,0.5026739091200991
31944,0.4146438572107265
31953,0.40043949841052767
31957,0.5487096573170397
31963,0.38024633243765477
31965,0.567098803060312
31967,0.5968258473123563
31971,0.701690079592053
31980,0.23692963485970736
31981,0.29521433768839345
31983,0.25819473160025297
31984,0.2571243286173891
31988,0.29048620914630263
31999,0.4566514330494529
32002,0.46118938005092536
32008,0.47790541300632644
32013,0.47691307435375696
32014,0.46149426832364693
32015,0.4553148444714662
32023,0.5835082378047831
32027,0.5274346701076975
32030,0.26835431274033905
32035,0.19229293201557351
32042,0.324748044793121
32044,0.28722764410261414
32050,0.29815273113635243
32054,0.6168167848815501
32059,0.6409406810256325
32064,0.5778009955552036
32068,0.5552543556381269
32069,0.5656977668699744
32070,0.5308945987021111
32072,0.5253862713257185
32078,0.4887668921985129
32082,0.33810666110002185
32083,0.28785870987619444
32084,0.2711528209391755
32088,0.221668267461533
32089,0.23820257068531195
32090,0.2308579225150528
32092,0.30188014602078667
32099,0.3302742196100932
32101,0.6103477060456912
32103,0.26102593847883143
32115,0.5411210204196826
32116,0.5690489697782777
32118,0.5727111301349642
32120,0.6048926325525853
32127,0.183830804612802
32131,0.7099800208995395
32134,0.7088965568999219
32135,0.7160609635417299
32136,0.6575962371904078
32140,0.7002786965162426
32144,0.5947526223095476
32145,0.6004092169719951
32146,0.5839934477966191
32147,0.5800051180801044
32150,0.617607853165104
32160,0.5402936528665723
32161,0.3295398597804167
32164,0.1525919630544707
32169,0.5317378691315293
32171,0.48115229341682225
32172,0.4170323020966902
32179,0.4064762569217324
32186,0.6037124129413247
32188,0.3259314139143362
32191,0.2657908511740112
32200,0.26804662514143857
32205,0.12841687684636993
32206,0.28553730447499226
32207,0.5927628464348568
32209,0.5368753347255292
32213,0.550282345980013
32223,0.6483876149236627
32225,0.7007547208271103
32227,0.6798510697727798
32233,0.4642671915310496
32237,0.518136305493641
32241,0.43007153739129067
32242,0.4079493012529626
32244,0.639148304369914
32246,0.6309659510457046
32249,0.588549332091507
32250,0.730754502892919
32251,0.5937960145068376
32252,0.5218144735180147
32255,0.6333772290718449
32257,0.7693739610940886
32258,0.11728166325593252
32262,0.6574925921719863
32266,0.7296300363323422
32275,0.4769077383698205
32276,0.4169464464641208
32280,0.46848804425981283
32284,0.07649861437597577
32286,0.6258325961470265
32287,0.6607474584029848
32294,0.6759620340121384
